"encounter_id","diabetes_mellitus"
141490,0.05
141491,0.49
141492,0.074
141493,0.004
141494,0.15
141497,0.116
141498,0.694
141499,0.312
141500,0.5
141502,0
141503,0.294
141504,0.49
141505,0.202
141506,0.278
141507,0.092
141508,0.456
141509,0.118
141510,0.06
141511,0.118
141512,0.02
141514,0.366
141515,0.436
141517,0.332
141518,0.03
141519,0.384
141520,0.056
141521,0.092
141522,0.356
141523,0.108
141524,0.018
141525,0.652
141527,0.232
141528,0.008
141529,0.216
141530,0.586
141531,0.046
141532,0.386
141533,0.004
141534,0.158
141535,0.384
141536,0.04
141537,0.104
141538,0.002
141539,0.176
141540,0.096
141541,0.366
141542,0.1
141543,0.276
141544,0.642
141545,0.12
141546,0.426
141547,0.178
141548,0.24
141549,0.38
141550,0.138
141551,0.196
141552,0.108
141554,0.086
141555,0.73
141556,0.558
141557,0.028
141558,0.108
141559,0.288
141560,0.038
141561,0.518
141562,0.47
141563,0.418
141564,0.232
141565,0.066
141566,0.124
141567,0.232
141568,0.016
141569,0
141570,0.046
141571,0.468
141572,0.004
141574,0.508
141575,0.112
141576,0.364
141577,0.006
141578,0.452
141579,0.632
141580,0.43
141581,0.38
141582,0.046
141583,0.074
141584,0.008
141585,0.192
141586,0.05
141587,0.032
141588,0.286
141589,0.37
141590,0.298
141593,0.19
141594,0.224
141595,0.11
141596,0.116
141597,0.124
141598,0.29
141599,0.3
141600,0.514
141601,0.014
141602,0.356
141604,0.278
141605,0.126
141606,0.366
141608,0.24
141609,0.22
141610,0.29
141611,0.202
141612,0.014
141613,0.194
141614,0.068
141615,0.24
141617,0.092
141619,0.476
141620,0.536
141621,0.288
141622,0.028
141623,0.004
141624,0.034
141625,0.124
141626,0.198
141627,0.638
141628,0.18
141629,0.168
141630,0.23
141631,0.144
141632,0.444
141633,0.124
141634,0.342
141635,0.394
141636,0.04
141637,0.106
141638,0
141639,0.384
141640,0.668
141641,0.216
141642,0.658
141643,0.56
141644,0.112
141645,0.22
141646,0.022
141647,0.414
141648,0.044
141649,0.092
141650,0.332
141651,0.02
141652,0.094
141653,0.008
141654,0.08
141655,0.014
141656,0.08
141657,0.536
141658,0.164
141659,0.252
141660,0.288
141661,0.05
141662,0.166
141664,0.36
141665,0.182
141666,0.484
141667,0.436
141668,0.644
141670,0.074
141671,0.25
141672,0.036
141673,0.106
141674,0.044
141675,0.328
141676,0.308
141677,0.314
141678,0.02
141679,0.724
141680,0.06
141681,0.008
141682,0.25
141683,0.004
141684,0
141685,0.254
141686,0.51
141687,0.05
141688,0.294
141689,0.58
141690,0.01
141691,0.032
141692,0.228
141693,0.064
141694,0.004
141695,0.218
141696,0.154
141697,0.51
141698,0.054
141699,0.014
141700,0.586
141701,0.188
141702,0.244
141703,0.036
141704,0.104
141705,0.234
141706,0.04
141707,0.14
141708,0.168
141709,0.262
141710,0.402
141711,0.008
141712,0.102
141713,0.692
141714,0.634
141715,0.114
141716,0.188
141717,0.012
141721,0.284
141722,0.134
141723,0.01
141725,0
141726,0.016
141727,0.26
141728,0.05
141729,0.198
141730,0.078
141731,0.472
141732,0.008
141733,0.246
141734,0.332
141735,0.02
141736,0.486
141737,0.046
141738,0.56
141739,0.078
141740,0.054
141741,0.024
141742,0.05
141743,0.036
141744,0.53
141745,0.4
141746,0.146
141747,0.36
141748,0.126
141750,0.192
141752,0.124
141753,0.27
141754,0.212
141755,0.01
141756,0.02
141757,0.156
141758,0.198
141759,0.244
141760,0.012
141762,0.142
141763,0.426
141764,0
141765,0.014
141766,0.214
141767,0.212
141768,0.048
141769,0.468
141770,0.01
141772,0.568
141773,0.258
141774,0.112
141775,0.102
141776,0.038
141777,0.242
141778,0
141779,0.28
141780,0.302
141781,0.05
141782,0.01
141784,0.358
141785,0.298
141786,0.47
141787,0.36
141788,0.17
141789,0.124
141790,0.062
141791,0.094
141792,0.292
141793,0.018
141794,0.48
141795,0.154
141796,0.32
141797,0.012
141798,0.288
141800,0.088
141801,0.108
141802,0.534
141803,0.21
141804,0.272
141805,0.24
141806,0.242
141807,0.016
141808,0.144
141809,0.004
141811,0.362
141812,0.558
141813,0.184
141814,0.488
141815,0.088
141816,0.058
141817,0.198
141818,0.302
141819,0.046
141820,0.018
141821,0.108
141822,0.446
141824,0.186
141825,0.014
141826,0.252
141827,0.008
141828,0.062
141829,0.494
141830,0.254
141831,0.114
141832,0.574
141833,0.004
141834,0.252
141835,0.622
141837,0.078
141838,0.012
141840,0.008
141841,0.332
141842,0.416
141843,0.008
141844,0.04
141845,0.012
141846,0.434
141847,0.316
141848,0.342
141849,0.002
141850,0.552
141851,0.376
141852,0.34
141853,0.338
141854,0.286
141855,0.08
141856,0.346
141857,0.382
141858,0.036
141859,0.21
141860,0.128
141862,0.354
141863,0.132
141864,0.256
141865,0.268
141866,0.08
141867,0.26
141868,0.228
141869,0.296
141870,0.29
141872,0.328
141873,0.112
141875,0.084
141876,0.064
141877,0.29
141878,0.49
141879,0.158
141880,0.104
141881,0.034
141882,0.422
141883,0.5
141884,0.06
141885,0.006
141886,0.452
141887,0.424
141888,0.226
141889,0.162
141890,0.134
141891,0.274
141892,0.378
141893,0.154
141894,0.336
141895,0
141896,0.006
141897,0.156
141898,0.356
141899,0
141900,0.196
141901,0.362
141902,0.134
141903,0.61
141904,0.278
141905,0.146
141906,0.034
141907,0.024
141910,0.42
141911,0.122
141912,0.006
141914,0.046
141915,0.038
141916,0.524
141917,0.048
141918,0.416
141919,0.22
141920,0.438
141921,0.012
141923,0.096
141924,0.664
141925,0.604
141926,0.252
141927,0.234
141928,0.362
141929,0.008
141930,0.114
141931,0.12
141932,0.01
141933,0.526
141934,0.058
141935,0.074
141936,0.046
141937,0
141938,0.294
141939,0.022
141940,0.44
141941,0.268
141942,0.164
141943,0.3
141944,0.118
141946,0.266
141947,0.158
141948,0.402
141949,0.14
141950,0.074
141951,0.138
141952,0.608
141954,0.018
141955,0.046
141956,0.002
141957,0.44
141958,0.392
141959,0.588
141960,0
141961,0.172
141962,0.234
141963,0.49
141964,0.082
141965,0.034
141966,0.41
141967,0.492
141968,0.598
141969,0.072
141970,0.372
141971,0.232
141972,0.064
141973,0.014
141974,0.048
141975,0.038
141976,0.16
141977,0.004
141978,0.048
141979,0.504
141981,0.46
141982,0.168
141983,0.262
141984,0.226
141985,0.004
141986,0.008
141987,0.314
141988,0.618
141989,0.438
141990,0.044
141991,0.066
141992,0.336
141993,0.15
141994,0.46
141995,0.03
141996,0.178
141998,0.002
141999,0.01
142000,0.116
142001,0.012
142002,0.05
142003,0.052
142004,0.066
142005,0.468
142006,0.266
142007,0.646
142008,0
142009,0.104
142010,0.558
142011,0.258
142012,0.452
142013,0.352
142014,0.008
142015,0.204
142016,0.084
142017,0.142
142018,0.002
142019,0.708
142020,0.2
142021,0.202
142022,0.004
142023,0.038
142024,0.062
142025,0.2
142026,0.006
142027,0.01
142028,0.2
142029,0.006
142030,0.016
142031,0.004
142032,0.074
142033,0.638
142034,0.472
142035,0.056
142036,0.044
142037,0.52
142038,0.024
142040,0.478
142041,0.17
142043,0.036
142044,0.102
142045,0.522
142046,0.278
142047,0.042
142048,0.17
142049,0.5
142050,0.266
142051,0.092
142052,0.492
142053,0.06
142054,0.362
142055,0.852
142056,0.096
142057,0.646
142058,0.146
142059,0.188
142060,0.544
142061,0.29
142062,0.046
142063,0.202
142064,0.296
142065,0.29
142066,0.478
142067,0.306
142068,0.006
142069,0.038
142070,0.23
142071,0.25
142072,0.004
142073,0.03
142074,0.002
142075,0.404
142076,0.394
142077,0.52
142078,0.128
142079,0.046
142080,0.096
142081,0.464
142082,0.108
142083,0.108
142084,0.554
142085,0.066
142086,0.498
142087,0.004
142088,0.25
142089,0.214
142090,0.298
142091,0.256
142092,0.014
142093,0.04
142094,0.002
142095,0.056
142096,0.662
142097,0
142098,0.664
142099,0.032
142100,0.074
142101,0.252
142102,0.076
142103,0.144
142104,0.302
142105,0.424
142106,0.066
142107,0.04
142108,0.156
142109,0.274
142110,0.302
142111,0.07
142112,0.014
142115,0.13
142116,0.306
142117,0.258
142118,0.752
142119,0.136
142120,0.456
142121,0.206
142122,0.008
142123,0.12
142124,0.04
142125,0.006
142126,0.006
142127,0.422
142128,0.102
142129,0.014
142130,0.602
142132,0.012
142133,0.026
142134,0.004
142135,0.356
142136,0.004
142137,0.048
142138,0.248
142139,0.264
142140,0.228
142141,0.254
142142,0.274
142143,0.658
142144,0.012
142145,0.142
142146,0.06
142147,0.142
142148,0.124
142149,0.01
142150,0.538
142151,0.188
142152,0.292
142153,0.46
142154,0.028
142155,0.686
142157,0.004
142158,0.492
142159,0.144
142160,0.016
142161,0.068
142162,0.382
142163,0.382
142164,0
142165,0.258
142166,0.286
142167,0.014
142168,0.072
142169,0.152
142170,0.036
142171,0.194
142172,0.01
142173,0.172
142174,0.556
142175,0.086
142176,0.236
142177,0.11
142178,0.156
142179,0.564
142180,0.094
142181,0.014
142182,0.2
142183,0.668
142184,0.138
142185,0.262
142186,0.014
142187,0.492
142188,0.012
142190,0.05
142191,0.116
142192,0.01
142193,0.012
142195,0.55
142196,0.01
142197,0.268
142198,0.41
142199,0.252
142200,0.604
142201,0.056
142202,0.002
142203,0.3
142204,0.012
142205,0.216
142206,0.032
142207,0.49
142208,0
142209,0.204
142210,0.036
142211,0.118
142212,0.006
142213,0.016
142215,0.296
142216,0.43
142217,0.01
142218,0.026
142219,0.416
142220,0.2
142222,0.368
142224,0.006
142225,0.264
142226,0.316
142228,0.238
142229,0.038
142230,0.566
142231,0.04
142232,0.366
142233,0.09
142234,0.164
142235,0.098
142236,0.566
142237,0.094
142238,0.076
142239,0.574
142240,0.226
142241,0.014
142242,0.34
142243,0.202
142244,0.556
142246,0.144
142247,0.02
142248,0.098
142249,0.464
142250,0.236
142251,0.1
142252,0.382
142254,0.1
142255,0.078
142256,0.284
142257,0.312
142258,0.19
142260,0.018
142261,0.016
142262,0.002
142263,0.004
142266,0.64
142267,0.04
142268,0.086
142269,0.192
142270,0.018
142271,0.168
142272,0.006
142273,0.006
142274,0.334
142275,0.178
142276,0.106
142277,0.356
142278,0.026
142279,0.014
142280,0.27
142281,0.058
142282,0.316
142283,0.02
142284,0.13
142285,0.638
142286,0.026
142287,0.11
142288,0.248
142289,0.274
142290,0.108
142291,0.53
142292,0.284
142293,0.098
142294,0.21
142295,0.566
142296,0.044
142297,0.472
142298,0.518
142299,0
142300,0.192
142301,0.342
142302,0.562
142303,0.618
142304,0.56
142305,0.016
142306,0.258
142307,0.33
142308,0.014
142309,0.37
142310,0.572
142311,0.116
142312,0.094
142313,0.43
142315,0.142
142316,0.072
142318,0.12
142319,0.062
142320,0.002
142321,0.078
142322,0.206
142323,0.516
142324,0.008
142325,0.14
142326,0.24
142327,0.556
142329,0.544
142330,0.526
142332,0.174
142333,0.36
142334,0.548
142335,0.044
142336,0.232
142338,0.022
142339,0.166
142340,0.216
142341,0.248
142342,0
142343,0.018
142344,0.47
142345,0.344
142346,0.102
142347,0.284
142349,0.282
142350,0.238
142351,0.122
142352,0.05
142353,0.252
142354,0.142
142355,0.022
142356,0.038
142357,0.19
142358,0.13
142359,0.116
142360,0.32
142361,0.024
142363,0.284
142364,0
142365,0.314
142366,0.008
142367,0.088
142368,0.048
142369,0.17
142370,0.246
142371,0.162
142372,0.004
142373,0.092
142374,0.006
142375,0.042
142376,0.51
142377,0
142378,0.512
142379,0.562
142380,0.26
142383,0.024
142384,0.52
142385,0
142386,0.05
142387,0.03
142388,0.018
142389,0.096
142390,0.228
142391,0.238
142392,0.156
142393,0.636
142394,0.112
142395,0.238
142396,0.258
142397,0.352
142398,0.254
142399,0.112
142400,0.002
142401,0.466
142402,0.68
142403,0.038
142404,0.432
142405,0.146
142406,0.52
142408,0.008
142410,0.07
142411,0.22
142412,0.014
142413,0.54
142414,0.032
142415,0.1
142416,0.144
142417,0.17
142418,0.012
142419,0.004
142420,0.084
142421,0.034
142423,0.002
142424,0.312
142425,0.032
142426,0.472
142427,0
142429,0.052
142430,0.26
142431,0.116
142432,0.286
142433,0.04
142434,0.248
142435,0.07
142436,0
142437,0.196
142438,0.578
142439,0.514
142440,0.074
142441,0.142
142442,0.166
142443,0.276
142444,0.146
142445,0.088
142446,0.326
142447,0.226
142448,0.024
142449,0.622
142450,0.428
142452,0.316
142454,0.156
142455,0.054
142457,0.058
142458,0.014
142459,0.658
142460,0.036
142461,0.004
142462,0.084
142463,0.052
142464,0.11
142465,0.226
142466,0.01
142467,0.038
142468,0.156
142469,0.24
142470,0.274
142471,0.178
142473,0.002
142474,0.254
142475,0.086
142476,0.362
142477,0.324
142478,0.56
142479,0.332
142480,0.51
142482,0.666
142483,0.176
142484,0.156
142485,0.364
142486,0.082
142487,0.186
142488,0.436
142489,0.072
142490,0
142491,0.13
142492,0.178
142493,0.22
142494,0.18
142495,0.264
142496,0.164
142497,0.06
142498,0.024
142499,0.448
142500,0.06
142501,0
142502,0.002
142503,0.072
142504,0.162
142506,0.026
142507,0.028
142508,0.476
142509,0.29
142510,0.006
142511,0.12
142512,0.414
142513,0.142
142514,0.54
142515,0.386
142516,0.016
142517,0.556
142518,0.276
142519,0.298
142520,0
142521,0.194
142522,0.01
142523,0.074
142524,0.264
142525,0.66
142526,0.504
142527,0.172
142528,0.11
142530,0.402
142531,0.352
142532,0.18
142535,0.194
142537,0.636
142538,0.224
142539,0.126
142540,0.014
142541,0.502
142542,0.262
142543,0.608
142544,0.196
142546,0.13
142547,0.264
142548,0.02
142550,0.158
142551,0.094
142552,0.59
142553,0.124
142554,0.016
142555,0.082
142556,0.14
142557,0.008
142558,0.04
142559,0.59
142560,0.218
142561,0.096
142562,0.436
142563,0.01
142564,0.15
142565,0.006
142566,0.63
142567,0.004
142568,0.14
142569,0.694
142570,0.352
142571,0.272
142572,0.006
142573,0.01
142574,0.022
142575,0.482
142577,0.692
142578,0.066
142579,0.06
142580,0.132
142581,0.046
142582,0.006
142583,0.108
142584,0.314
142585,0.298
142586,0.044
142587,0.62
142588,0.476
142589,0.348
142590,0.776
142591,0.066
142592,0.012
142593,0.116
142594,0.092
142595,0.18
142596,0.514
142597,0.12
142598,0.652
142599,0.366
142600,0.056
142602,0.576
142604,0.296
142606,0.258
142607,0.206
142608,0.092
142609,0.58
142610,0.468
142611,0.212
142612,0.182
142613,0.028
142614,0.018
142615,0.026
142616,0.152
142617,0.262
142618,0.12
142619,0.018
142620,0.098
142621,0.084
142622,0.054
142623,0.018
142624,0
142625,0.144
142626,0.258
142627,0.374
142628,0.224
142629,0.574
142630,0.018
142631,0.006
142632,0.136
142633,0.032
142634,0.346
142635,0.264
142636,0.068
142637,0.36
142638,0.09
142639,0.014
142640,0.022
142641,0.078
142642,0.724
142643,0.032
142644,0.164
142645,0.008
142646,0.008
142647,0.41
142648,0.054
142649,0.018
142650,0.494
142651,0.286
142652,0.304
142653,0.002
142654,0.018
142656,0.004
142657,0.218
142658,0.344
142659,0.052
142660,0.13
142661,0.568
142662,0.068
142663,0.246
142664,0.09
142665,0.024
142668,0.246
142670,0.402
142672,0.656
142673,0.016
142674,0.53
142675,0.008
142676,0.184
142677,0.354
142678,0.212
142679,0.194
142680,0.144
142682,0.026
142683,0.15
142684,0.28
142686,0.012
142687,0.114
142688,0.012
142689,0.376
142690,0.048
142691,0.504
142692,0.01
142693,0.128
142694,0.004
142695,0.254
142696,0.084
142697,0.064
142698,0.27
142699,0.136
142701,0.208
142702,0.146
142703,0.06
142704,0.044
142705,0.008
142706,0.032
142707,0.056
142708,0.53
142709,0.752
142710,0.088
142711,0.284
142712,0.418
142713,0.414
142714,0.06
142715,0.002
142716,0.01
142717,0.456
142718,0.178
142719,0.042
142720,0.306
142721,0.104
142722,0.512
142724,0.096
142725,0.21
142726,0.016
142727,0.196
142729,0.224
142730,0.006
142731,0.038
142733,0.076
142734,0.136
142735,0.624
142736,0.218
142737,0.512
142738,0.006
142739,0.458
142740,0.418
142741,0.572
142742,0.178
142743,0.412
142744,0.214
142745,0.476
142746,0.044
142747,0.162
142748,0.072
142749,0.006
142750,0.028
142751,0.016
142752,0.128
142753,0.022
142754,0.422
142755,0.518
142756,0.012
142757,0.11
142758,0.246
142759,0.342
142760,0.166
142761,0.112
142762,0.102
142763,0.468
142764,0.184
142765,0.048
142766,0.004
142767,0.042
142768,0.146
142769,0.14
142770,0.016
142771,0.072
142772,0.142
142773,0.21
142774,0.482
142775,0.244
142776,0.06
142777,0.252
142778,0.348
142779,0.028
142780,0.074
142781,0.37
142782,0.618
142783,0.02
142784,0.182
142785,0
142786,0.004
142787,0.564
142788,0.026
142789,0.06
142790,0.072
142791,0.072
142792,0.016
142793,0.002
142794,0
142795,0.132
142796,0.436
142797,0.032
142798,0.59
142799,0.62
142800,0.268
142801,0.114
142802,0.194
142803,0.312
142805,0.86
142806,0.306
142807,0.016
142808,0.558
142809,0
142811,0.04
142812,0.026
142813,0.306
142814,0.02
142815,0.844
142816,0.356
142817,0
142818,0.506
142819,0.518
142820,0.624
142821,0.032
142822,0.592
142823,0.006
142824,0.178
142825,0.326
142826,0.052
142827,0.478
142828,0.046
142829,0.082
142830,0.354
142831,0.356
142832,0.016
142833,0.002
142834,0
142835,0.014
142836,0.012
142837,0.476
142838,0.366
142839,0.474
142840,0.052
142841,0.492
142842,0.188
142843,0.114
142844,0
142845,0.006
142846,0.22
142847,0.19
142848,0.288
142849,0.328
142850,0.092
142851,0.038
142852,0.032
142853,0.034
142854,0.08
142855,0.268
142856,0.19
142857,0.064
142858,0.368
142859,0.004
142860,0.03
142861,0
142862,0.094
142863,0.01
142864,0.066
142865,0.148
142866,0.624
142867,0.002
142868,0.308
142869,0.212
142870,0.322
142871,0.358
142872,0.102
142873,0.01
142874,0.002
142875,0.454
142876,0.474
142877,0.02
142878,0.104
142879,0.022
142880,0.34
142881,0.682
142882,0.012
142883,0.024
142884,0.368
142885,0.118
142886,0.35
142887,0.028
142888,0.32
142889,0.096
142890,0.466
142891,0.076
142892,0.356
142893,0.23
142894,0.378
142895,0.722
142897,0.126
142898,0.6
142899,0.004
142900,0.242
142901,0.082
142902,0.032
142903,0.57
142904,0.02
142905,0.208
142906,0.064
142907,0.146
142908,0.064
142909,0.218
142910,0.08
142911,0.06
142912,0.124
142913,0.202
142914,0.178
142915,0.002
142916,0.122
142917,0.218
142918,0.006
142919,0.22
142920,0.334
142921,0.09
142922,0.126
142923,0.248
142924,0.03
142925,0.23
142926,0.01
142927,0.02
142928,0.028
142929,0.454
142930,0.29
142931,0.16
142932,0.056
142933,0.058
142934,0.49
142935,0.552
142936,0.006
142937,0.096
142938,0.492
142939,0.16
142940,0.298
142941,0.108
142942,0.086
142943,0.004
142944,0.002
142945,0.048
142946,0.296
142947,0.06
142948,0.004
142949,0.038
142950,0.318
142951,0.29
142952,0.032
142953,0.014
142954,0.454
142955,0.016
142956,0.264
142958,0.53
142959,0.052
142960,0.38
142961,0
142962,0.234
142963,0.44
142964,0.032
142965,0.072
142966,0.052
142967,0
142968,0.41
142969,0.018
142970,0.038
142971,0.378
142972,0.678
142973,0.444
142974,0.27
142975,0.442
142976,0.592
142977,0.074
142978,0.246
142979,0.59
142980,0.252
142981,0.398
142982,0.518
142983,0.25
142984,0.048
142985,0.208
142986,0.112
142987,0.088
142988,0.058
142990,0.274
142991,0.028
142992,0.048
142993,0.22
142994,0.392
142995,0.004
142996,0.376
142997,0.374
142998,0.498
142999,0.196
143000,0.05
143001,0.338
143002,0.112
143003,0.342
143004,0.066
143005,0.026
143006,0.348
143007,0.044
143008,0.556
143009,0.218
143011,0.556
143013,0.014
143015,0.578
143016,0.068
143017,0.396
143018,0.03
143019,0.482
143020,0.184
143021,0.118
143022,0.514
143023,0.062
143024,0.332
143025,0.086
143026,0.508
143027,0.514
143028,0.162
143031,0.006
143032,0.146
143033,0.394
143034,0.002
143035,0.422
143036,0.356
143037,0.8
143038,0.304
143039,0.134
143040,0.37
143041,0.338
143042,0.136
143043,0.184
143045,0.458
143046,0.134
143047,0
143048,0.288
143049,0.236
143050,0.416
143051,0.014
143052,0.12
143053,0.152
143055,0.238
143056,0.252
143057,0.032
143058,0.546
143059,0.008
143060,0.122
143061,0.01
143062,0.512
143063,0.076
143064,0.292
143065,0.006
143066,0.204
143067,0.034
143068,0.058
143069,0.202
143070,0.144
143071,0.278
143072,0.604
143073,0.066
143074,0.402
143075,0.05
143076,0.008
143077,0.19
143078,0.172
143079,0.41
143080,0.022
143081,0.118
143082,0.044
143083,0.226
143084,0.022
143085,0.512
143086,0.012
143087,0.022
143088,0.126
143090,0.134
143091,0.234
143092,0.556
143093,0.21
143094,0.05
143095,0.192
143097,0.218
143098,0.092
143099,0.05
143100,0.01
143101,0.638
143102,0.632
143103,0.444
143104,0.006
143106,0.046
143107,0.188
143108,0.132
143109,0.014
143110,0.318
143111,0.01
143112,0.032
143113,0.044
143114,0.332
143115,0.632
143116,0.002
143117,0.218
143118,0.274
143120,0.206
143121,0.262
143122,0.602
143123,0.506
143124,0
143125,0.176
143126,0.184
143127,0.394
143128,0.054
143129,0.632
143130,0.53
143131,0.122
143132,0.02
143133,0
143134,0.394
143135,0.072
143136,0.488
143137,0.142
143138,0.352
143139,0.088
143140,0.112
143141,0
143142,0.158
143143,0.154
143144,0.05
143145,0
143146,0.294
143147,0.338
143148,0.156
143149,0.366
143150,0.634
143151,0.024
143152,0.248
143153,0.154
143154,0.486
143155,0.204
143156,0.042
143157,0.692
143158,0.19
143159,0.064
143160,0.034
143161,0.448
143162,0.18
143163,0.176
143164,0.026
143165,0.022
143166,0.074
143167,0.174
143168,0.16
143169,0.288
143170,0.118
143171,0.216
143172,0.044
143173,0.05
143174,0.45
143175,0.008
143177,0.324
143178,0.122
143179,0.024
143180,0.014
143181,0.63
143182,0.576
143183,0.272
143184,0.396
143185,0.324
143186,0.018
143188,0.236
143189,0.686
143190,0.474
143191,0.048
143193,0.056
143195,0.112
143196,0.016
143197,0
143198,0.052
143199,0.376
143200,0.044
143202,0.182
143203,0.144
143204,0.028
143205,0.282
143206,0.22
143207,0.016
143208,0.588
143209,0.35
143210,0.392
143211,0.306
143212,0.252
143213,0.454
143214,0.044
143215,0.438
143216,0.43
143217,0.25
143218,0.008
143219,0.212
143220,0.008
143221,0.008
143222,0.43
143223,0.226
143225,0.148
143226,0.048
143227,0.708
143228,0.002
143229,0.288
143230,0.208
143231,0.27
143232,0.528
143233,0.062
143234,0.01
143235,0.5
143236,0.718
143237,0.622
143238,0.032
143239,0.516
143240,0.002
143242,0.226
143243,0.144
143244,0.176
143245,0.072
143246,0.03
143247,0.176
143248,0.226
143249,0.254
143250,0.306
143251,0.14
143252,0.22
143253,0.002
143254,0.02
143255,0.182
143256,0.488
143257,0.742
143258,0.254
143260,0.396
143261,0.544
143262,0.31
143263,0.062
143264,0.012
143265,0.132
143266,0.22
143267,0.492
143268,0.396
143269,0.438
143270,0.008
143271,0.146
143272,0.706
143274,0.568
143275,0
143276,0.126
143277,0
143278,0.476
143279,0.008
143281,0.008
143282,0.37
143283,0.082
143284,0.036
143285,0.24
143286,0.22
143287,0.004
143288,0.562
143290,0.08
143291,0.354
143292,0.008
143293,0.456
143294,0.02
143295,0.13
143296,0.19
143297,0.012
143298,0.238
143299,0.038
143301,0.126
143302,0.002
143303,0.026
143305,0.486
143306,0.162
143308,0.088
143310,0
143311,0.568
143312,0.016
143313,0.344
143314,0.048
143315,0.03
143316,0.088
143317,0.368
143318,0.204
143319,0.11
143320,0.02
143321,0.082
143322,0.038
143323,0.028
143324,0.194
143325,0.018
143326,0.07
143327,0.004
143328,0.144
143329,0.684
143330,0.308
143331,0.062
143332,0.058
143333,0.108
143334,0.032
143335,0.338
143336,0.634
143337,0.392
143338,0.016
143339,0.126
143340,0.098
143341,0.21
143342,0.358
143343,0.044
143344,0.138
143345,0.034
143346,0.472
143347,0.204
143348,0.54
143349,0.182
143350,0.794
143351,0.152
143352,0.184
143353,0.578
143354,0.684
143355,0.094
143356,0.094
143357,0.158
143358,0.268
143359,0.506
143360,0.292
143361,0.384
143362,0.112
143363,0.066
143364,0.204
143365,0.218
143366,0
143367,0.09
143368,0.02
143369,0.292
143370,0.088
143371,0.03
143372,0.124
143374,0.166
143375,0.158
143376,0.57
143377,0.126
143378,0.266
143379,0.404
143380,0.222
143381,0.132
143382,0.332
143383,0.144
143384,0.004
143385,0.174
143386,0.242
143387,0.608
143388,0.416
143389,0.306
143390,0.018
143391,0.336
143392,0.232
143393,0.254
143394,0.198
143396,0.29
143398,0.238
143399,0.088
143400,0.104
143401,0.198
143402,0.07
143403,0.176
143404,0.478
143405,0.12
143406,0.338
143407,0.002
143408,0.064
143409,0.418
143410,0.082
143411,0.032
143412,0.292
143413,0.006
143414,0.004
143415,0.112
143416,0.2
143417,0.004
143418,0.636
143419,0.064
143420,0.204
143421,0.012
143422,0.098
143423,0.066
143424,0.172
143426,0.402
143427,0.424
143428,0.49
143429,0.286
143430,0.092
143431,0.546
143432,0.004
143433,0.756
143434,0.008
143435,0.074
143436,0.062
143437,0.206
143438,0.186
143439,0.352
143440,0.542
143441,0.046
143442,0.162
143443,0.412
143444,0.35
143445,0.026
143446,0.014
143447,0.018
143448,0.262
143449,0.108
143450,0.036
143451,0.32
143452,0.304
143453,0.226
143455,0.002
143456,0.024
143457,0.036
143458,0.356
143459,0.304
143460,0.056
143461,0.1
143462,0.566
143463,0.072
143464,0.18
143465,0.456
143466,0.188
143467,0.004
143469,0.12
143470,0.046
143471,0.044
143472,0.702
143473,0.238
143474,0.492
143475,0.008
143476,0.464
143477,0.386
143478,0
143480,0.532
143481,0.576
143482,0.082
143483,0.044
143484,0.562
143485,0.464
143486,0.668
143487,0.012
143488,0.31
143489,0.042
143490,0.462
143491,0.466
143492,0.474
143493,0.6
143494,0.504
143495,0.06
143496,0.002
143497,0
143498,0.278
143499,0.008
143500,0.324
143501,0.108
143502,0.026
143503,0.446
143504,0.42
143505,0.538
143506,0.016
143507,0.414
143508,0.432
143509,0.134
143510,0.22
143511,0.078
143512,0.178
143513,0.142
143514,0.504
143515,0.35
143516,0.312
143517,0.004
143518,0.4
143519,0.01
143520,0.688
143521,0.08
143522,0.436
143523,0.132
143524,0.32
143525,0.02
143526,0.162
143527,0.13
143528,0.012
143530,0.64
143531,0.422
143532,0.272
143533,0.056
143534,0.062
143536,0.384
143537,0.406
143538,0.576
143539,0.55
143540,0.084
143542,0.014
143543,0.024
143544,0.366
143545,0.042
143546,0.428
143547,0.682
143548,0.064
143549,0.052
143550,0.018
143551,0.094
143552,0.562
143553,0.222
143554,0.286
143555,0.39
143556,0.14
143557,0.01
143558,0.192
143559,0.11
143560,0.074
143562,0.02
143563,0.014
143564,0.148
143565,0.164
143566,0.012
143567,0.09
143568,0.504
143569,0.012
143570,0.038
143571,0.092
143572,0.212
143573,0.232
143574,0.6
143575,0.384
143576,0.222
143577,0.276
143578,0.484
143579,0.214
143580,0.016
143581,0.146
143582,0.176
143583,0.548
143584,0.66
143585,0.118
143586,0.514
143587,0.366
143588,0.526
143589,0.338
143590,0.164
143591,0.138
143592,0.022
143593,0.22
143594,0.002
143595,0.054
143596,0.154
143597,0.006
143598,0
143599,0.412
143600,0.04
143601,0.206
143602,0.338
143603,0.072
143604,0.044
143605,0.066
143606,0.216
143607,0.364
143608,0.448
143609,0.01
143610,0.444
143611,0.15
143613,0.11
143614,0.02
143615,0.29
143616,0.318
143617,0.046
143618,0.316
143619,0.164
143620,0.094
143621,0.028
143622,0.17
143623,0.206
143624,0.634
143625,0.52
143626,0.002
143627,0.202
143629,0.004
143630,0.25
143631,0.636
143632,0.398
143633,0.128
143634,0.136
143635,0.064
143636,0.028
143637,0.384
143638,0.168
143639,0.016
143640,0.004
143641,0.008
143642,0.034
